@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
-1.2993672403136611,-0.7491513810793348,-1.8003267858531462,-0.9783157535648764,-0.7900168401897106,-0.8667728876050242,-0.162822511772843,-0.0451472464380888,-0.1190324311631039,0.5687899184676932,0.3496968715903907,0.4612466001865317,-0.3184089319630296,-0.1529404903896211,0.5925999943002694,-1.359378544868212,-0.1225983640051464,Low
1.0808641416073257,1.056888886922542,1.1701548633598924,0.7130458657360189,0.682908898400657,1.0534630982299362,-0.1147588675754156,-0.3081675973168602,-0.1027673723268807,-1.1084238187802915,-1.3928209527515247,-1.225030402748046,0.4938053619032687,0.1417024711232205,0.5925999943002694,1.287862452981606,0.2697938466423703,High
0.4317101283561475,0.1374502050306774,0.1908751987841654,-0.3611973249010362,-0.4278219864379808,0.0538882014939293,-0.2589498001676977,0.0012681095993413,0.3851843927598126,-0.8503909361267555,-0.1232722521595577,-1.3508719701312235,-0.7732489365281567,-0.9713931612586258,-0.9418626049158788,0.6414996496775989,-0.1836371523280946,Medium
-1.113894665099039,-1.438730392498233,-0.8536897767632767,0.5073397228480722,0.1275434559813381,0.2643250218594045,0.3979200038638095,0.3107038165155429,0.3363892162511432,-0.2569153060236224,-0.3473102581463754,-0.2182978636826264,-0.4158746472269854,0.0107500437841798,0.0049334669408935,-0.5540285428997374,2.188155765363567,Low
0.9881278540000146,0.8598663122314282,1.039584241416462,-0.3840535629996969,-0.0414808091028024,-0.919382092696393,-0.082716438110464,0.2024013190948723,0.1412085102164659,0.1301340179566818,-0.0485929168306185,-0.092456296299449,-0.3184089319630296,0.0762262574537001,0.527303713482561,-0.1090032400878487,-0.1225983640051464,Medium
-0.186531789025927,-0.7491513810793348,-0.3314072889895557,-0.3383410868023754,-0.0656271326862511,-0.0776348112344925,-0.2269073707027461,-0.3081675973168602,0.2713289809062508,2.220200367450325,1.3205282308666006,0.8387713023360641,0.2338967878660532,0.2399167916275011,0.3967111518471441,0.4228054681085735,0.173875750706311,High
0.4626222242252512,0.301635683939939,0.3540884762134532,0.2559211037628039,0.2241287503151326,0.3169342269507733,0.9907049489654136,0.898631659656326,0.9544614520276216,-0.9794073774535236,-0.3224171463700623,-0.5454859388788879,-1.2280889410932838,-0.8077026270848249,-1.660121693910671,-1.5947351402710663,-0.5760293629756115,Low
0.7099189911780811,0.7941921206677236,0.8110856530154591,-0.1554911820130894,-0.0897734562696997,-0.1828532214172301,-0.2589498001676977,-0.4009983093917207,-0.3955384313788968,-0.1020955764315006,0.1754450891561992,0.0333852710837284,-1.098134654074676,-1.0696074817629064,-1.431584711048692,1.3156331427046553,-1.421852572593593,Medium
0.8335673746544959,1.056888886922542,0.974298930444747,0.5073397228480722,0.8277868399013489,1.0534630982299362,0.3979200038638095,0.3571191725529732,0.3363892162511432,-0.5149481886771585,-0.3970964816990016,-0.2686344906358974,1.1760653687509592,1.2547981035050668,1.1802665216596453,-0.2686847059953915,0.0169188664473035,Medium
0.1535012655342139,-0.1580836570059932,6.29505177463953,-0.5440472296903222,-0.3795293392710835,-0.1039394137801769,-0.691522597944544,-0.7877929430369727,-0.867225137629367,0.3623636123448643,2.863901160998012,0.4612466001865317,0.5262939336579207,0.3053930052970215,0.3640630114382899,0.1784233985457259,0.3221128080620397,High
-0.2483559807641344,-0.5192917106063686,-0.5599058773905586,-0.0412099915197857,0.199982426731684,0.9482446880471986,-0.4992680211548345,0.0786270363283917,-0.2166227841804425,0.4913800536716324,1.2956351190902875,0.0585535845603639,-0.5783175060002451,-0.8404407339195851,-0.6153812008273365,-1.2101110876068135,-0.2097966330379286,Medium
0.5862706077016662,0.203124396594382,0.3214458207275956,-1.5725779441300558,-0.9348947816904024,-1.129818913061868,0.4620048627937126,0.326175601861353,0.8406060401740597,-0.6439646300039266,-0.7207069347910716,-0.6461591927854298,0.9486453664683956,1.2547981035050668,0.2008223093940188,-0.5345890600936017,-0.7853052086542875,Low
1.513633483774778,1.483771132086622,1.2354401743316077,0.1644961513681609,-0.0414808091028024,-0.1039394137801769,-0.8196923158043503,-1.1127004352989844,-0.867225137629367,-0.1020955764315006,-0.0236998050543054,-0.3189711175891684,0.0389653573381416,0.3708692189665418,-0.2236035159210859,0.5679073219115142,-1.465451707109984,High
0.2153254572724214,-1.11035943467971,-0.2661219780178405,-0.4297660391970184,-1.6351381656104134,-0.7615544774222867,0.3017927154689548,0.2797602458239228,0.0924133337077965,1.0074458189787048,0.8973453306692785,1.4679791392519512,0.3963396466393128,0.1417024711232205,-0.0277146734679606,0.7706333568897841,0.9848196527111808,Low
0.36988593661794,0.8270292164495758,0.4846590981568834,0.8273270562293227,0.9243721342351436,0.9219400855015142,-0.7556074568744471,-0.4938290214665812,-0.9648154906467058,-0.9794073774535236,-0.0983791403832446,-0.2686344906358974,-0.2534317884537257,-0.2511548108939017,-0.2888997967387944,-1.4649071658158035,-1.212576726914917,High
-0.526564843586068,-0.6834771895156301,-0.755761810305704,0.4844834847494114,0.7070552219841056,0.6588940600446703,-0.4351831622249313,-0.648546874924682,-0.4931287843962355,1.0074458189787048,1.39520756619554,0.6877614214762512,-0.7082717930188528,-1.7571077252928702,-0.4521404987830654,0.4804296492839028,-0.0354000949723651,Medium
0.8953915663927035,0.8598663122314282,0.4193737871851684,0.7587583419333405,1.3590059587372192,0.8693308804101454,-0.4512043769574071,0.4035345285904034,0.2225338043975814,1.1106589720401192,0.9720246659982176,1.2162960044855964,0.9486453664683956,0.7964646078184243,1.2455628024773535,-0.878945612659432,0.7493843263226693,Medium
-1.20663095270635,-1.1760336262434146,-1.4086149200228553,-0.3383410868023754,0.3690066918158246,-0.6563360672395492,0.7664079427107526,0.9759905863853764,0.9707265108638446,0.6978063597944614,0.3496968715903907,2.097186976167839,-0.9032032235467644,-0.8731788407543453,-0.9092144645070244,0.4672385716654539,2.214315246073401,Low
-0.866597898146209,-0.9461739557704484,-1.0821883651642796,1.078745675314591,1.1416890464861813,4.815021262262804,0.81447158690818,0.1714577484032522,0.6454253341393824,1.2396754133668872,1.046704001327157,1.291800944915503,-0.0260117861711622,-0.1856785972243813,0.0375816073497477,0.8893530554558268,0.1477162699964763,Low
-0.3720043642405494,-0.5192917106063686,-0.2661219780178405,0.2787773418614647,-0.1622124270200457,-0.5511176570568116,-0.1307800823078914,0.1869295337490623,0.2713289809062508,-1.2374402601070598,-0.1730584757121838,-0.2182978636826264,0.5262939336579207,0.5018216463055826,0.527303713482561,0.2783978815487086,-0.9248224391067376,High
1.3590730044292594,1.713630802559588,1.366010796275038,0.7359021038346797,0.3448603682323759,-0.3932900417827052,0.1736229976091485,0.1714577484032522,0.0761482748715734,1.2654787016322409,0.8226659953403392,0.7884346753827931,1.5659282298067825,0.6982502873141437,1.2782109428862078,-0.1555191453739599,1.6911256318767112,High
-0.0319713096804083,0.1374502050306774,-0.1355513560744102,-1.184021896452823,-0.6692852222724673,-0.8141636825136555,-1.1721590399188175,-1.004397937878314,-1.1762612555176062,0.8010195128558758,0.772879771787713,0.3354050328033543,0.4288282183939648,0.7637265009836641,0.7884888367533947,-1.212888156579118,-2.503111108600086,High
-0.8975099940153127,-0.1580836570059932,-0.3640499444754132,0.4159147704534292,0.610469927650311,0.3958480345878264,-0.1788437265053188,0.0631552509825816,0.2875940397424739,1.7815444669393132,1.07159711310347,1.191127691008961,0.0389653573381416,-0.0547261698853405,-0.2236035159210859,-0.423506301201399,-0.0877190563920337,Medium
-0.4647406518478605,-0.9133368599885964,-1.0169030541925643,0.1873523894668217,-1.659284489193862,0.0538882014939293,1.3271504583474052,2.7552459011535357,0.4990398046133744,-0.2311120177582687,-0.2975240345937492,0.0333852710837284,1.241042512260263,1.7458697060264696,1.3435072237039165,-0.4075381546106455,1.4905696131013144,Low
-0.0628834055495121,0.0061018219032682,-0.2008366670461254,0.6216209133413759,1.0692500757358354,0.7378078676817235,-1.220222684116245,-1.2055311473738448,-1.273851608534945,-0.3601284590850368,0.0758726420509468,3.833800606055688,-1.16311179758398,-1.6916315116233498,-1.170399587777858,-1.5121173383449904,-0.7504259010411749,High
-1.0520704733608317,-0.3551062316971071,-0.8210471212774192,0.6444771514400367,0.8036405163179002,0.7641124702274079,-0.5473316653522619,-0.4164700947375307,-0.6069841962497973,0.723609648059815,0.7479866600114,1.1156227505790546,-0.0909889296804661,-0.3821072382329424,-0.0277146734679606,1.6058368503105365,1.2725739405193603,High
-1.917609157695736,0.6628437375403143,1.1375122078740347,-0.2469161344077324,-0.138066103436597,-0.3143762341456521,-0.0666952233779882,-0.1689215292045695,-0.0702372546544345,-0.4375383238810977,-0.0485929168306185,-0.4196443714957104,0.0714539290927935,-0.1529404903896211,-0.0277146734679606,-0.8289583711579407,-0.8289043431706783,Medium
0.1844133614033177,0.9583775995769852,0.8110856530154591,0.5530521990453937,0.6346162512337598,3.736532557889744,-0.6755013832120682,0.0631552509825816,0.011088039526681,-0.1537021529622079,-0.3473102581463754,-0.2182978636826264,0.6562482206765283,0.6000359668098632,0.1355260285763104,-0.8428437160194653,0.1302766161899203,Medium
-0.2483559807641344,-0.6178029979519255,0.8110856530154591,0.1416399132695002,0.3448603682323759,9.418326707757572,-0.7395862421419713,-0.6176033042330619,-0.5907191374135742,0.9300359541826438,0.7479866600114,1.1156227505790546,-0.1884546449444219,-0.2838929177286619,-0.386844217965357,-1.308002768880567,0.7493843263226693,Medium
0.2153254572724214,-0.1252465612241409,0.1908751987841654,-1.4354405155380914,-0.1139197798531484,-0.5774222596024959,0.5260897217236158,0.9450470156937562,0.2550639220700277,0.723609648059815,0.3248037598140776,0.1843951519435413,-0.15596607318977,-0.3821072382329424,-0.5174367796007738,-0.1923153092570023,-0.3580336903936573,Low
-1.3921035279209724,-1.6029158714074947,-1.4739002309945706,-1.3211593250447875,-1.0073337524407484,-0.9982959003334462,0.3338351449339063,0.3725909578987832,0.2713289809062508,1.2654787016322409,0.3496968715903907,0.0082169576070929,-1.423020371621195,-0.8731788407543453,-1.3336402898221291,-0.3853216028322053,-0.8027448624608435,Low
1.173600429214637,1.3195856531773604,1.1701548633598924,0.5759084371440545,0.2241287503151326,0.0538882014939293,-0.6114165242821651,-0.3545829533542904,-0.4443336078875661,-0.5407514769425121,-0.4219895934753147,-0.2182978636826264,-0.8382260800374606,-0.8731788407543453,-0.843918183689316,0.3381048644532687,-0.6196284974920021,High
-0.3410922683714457,-0.3879433274789594,-0.4293352554471283,-0.7954658487755905,-1.0314800760241971,-0.5774222596024959,-1.5566681934982365,-1.3757207861777556,-1.4690323145696222,-0.1278988646968543,-0.3224171463700623,0.0333852710837284,1.338508227524219,2.105988881208832,1.9638218914721464,-0.6699711724934755,0.3482722887718745,High
-0.4029164601096531,0.9912146953588372,-0.1029087005885527,-0.1554911820130894,0.0309581616475434,-0.3669854392370208,1.2470443846850263,1.0224059424228067,1.31229274642453,-1.031013953984231,-0.1730584757121838,-1.1495254623181397,-1.130623225829328,-1.6916315116233498,-1.2356958685955666,0.3158883126748286,-1.561369803046044,Low
0.6171827035707699,0.7613550248858713,0.4193737871851684,0.6673333895386975,-0.1139197798531484,0.843026277864461,2.240359698098525,0.2952320311697328,0.1249434513802427,-6.785147237158086,0.3994830951430169,0.6625931079996157,-0.5133403624909413,-0.6440120929110239,-0.6480293412361907,1.5086394362798583,0.6709058841931659,Medium
0.9881278540000146,1.0240517911406897,1.039584241416462,0.0273587227761964,0.5380309568999652,0.3958480345878264,0.3979200038638095,-0.6176033042330619,-0.5744540785773511,-0.076292288166147,-0.2477378110411231,-0.7971690736452427,-0.8057375082828087,-0.7094883065805443,-1.137751447369004,1.1274867198309877,1.787043727812772,High
1.173600429214637,1.0897259827043944,1.561866729190183,0.6673333895386975,0.6587625748172083,0.7904170727730923,0.9907049489654136,0.4963652406652639,0.873136157846506,-0.076292288166147,-0.3722033699226885,0.3354050328033543,-0.6757832212642009,-0.9059169475891056,-1.2030477281867125,-0.7893851383025938,-1.67472755278866,Low
1.2354246209528443,1.2867485573955082,1.1375122078740347,0.0502149608748572,-0.6451388986890186,0.1328020091309825,0.1736229976091485,-0.2462804559336199,0.0436181571991272,-0.4375383238810977,-0.521562040580567,-1.325703656654588,-0.2859203602083777,-0.3493691313981822,-0.4194923583742112,0.0624807689519897,-0.1313181909084252,Medium
1.7918423465967117,1.2539114616136555,1.3986534517608953,0.1873523894668217,0.2241287503151326,-0.2617670290542833,-0.1147588675754156,-0.1225061731671392,-0.1515625488355501,0.0011175766299137,-0.1232722521595577,-0.4196443714957104,-0.3184089319630296,0.0434881506189399,1.5393960661570416,-1.4218625967450744,-1.24745603452803,High
-0.3101801725023419,-0.6834771895156301,0.0276619213548775,0.7587583419333405,0.8760794870682462,1.106072303321305,-0.7876498863393987,-1.0198697232241238,-0.8834901964655902,0.3107570358141571,0.3745899833667038,-0.1679612367293554,-0.9356917953014164,-0.2511548108939017,-0.386844217965357,1.0511173230925963,1.115617056260352,High
-0.990246281622624,-1.0775223388978576,-0.5925485328764162,-0.0640662296184464,0.2241287503151326,0.5273710473162484,-0.3710983032950282,-0.2772240266252401,-0.2003577253442194,1.1622655485708264,0.2501244244851384,-0.1176246097760845,0.9486453664683956,0.8619408214879447,1.2782109428862078,-1.8175949252985493,2.179435938460289,Medium
-1.0211583774917277,-0.781988476861187,-0.7231191548198465,0.6444771514400367,0.7553478691510029,0.0012789964025605,0.4459836480612368,0.4654216699736437,0.5478349811220438,-0.3601284590850368,-0.0734860286069315,-0.3693077445424394,0.7862025076951361,0.3708692189665418,0.9517295387976658,-0.6824679828688488,-1.7968051294345542,Low
0.2153254572724214,0.0061018219032682,0.1582325432983078,0.6444771514400367,0.4172993389827218,0.501066444770564,-1.2682863283136725,-1.2519465034112751,-1.0786709025002676,0.6203964949984005,0.4990555422482692,0.7129297349528867,-0.3508975037176816,-0.2184167040591415,-0.2888997967387944,-0.8310411728871696,-0.2795552482641539,High
-0.3410922683714457,-0.7491513810793348,-0.3640499444754132,-0.1097787058157679,-0.4036756628545322,-0.8141636825136555,0.81447158690818,0.3725909578987832,0.6942205106480517,-0.1537021529622079,0.0260864184983207,-0.14279292325272,-0.8382260800374606,-0.5457977724067433,-0.1256590946945233,1.3829770652830535,0.3744317694817084,Low
-0.186531789025927,0.0389389176851205,-0.1029087005885527,-1.0468844678608586,-1.103919046774543,-1.2087327206989211,0.958662519500462,1.099764869151857,1.117112040389853,-0.8761942243921091,-0.6460275994621324,-0.5958225658321588,0.1364310726020974,0.8292027146531845,-0.0277146734679606,-0.4332260426044678,-0.6981069396215055,Low
-0.866597898146209,-0.7163142852974824,-0.8536897767632767,0.5759084371440545,0.5380309568999652,0.4484572396791952,0.8465140163731315,-1.0817568646073643,-1.273851608534945,-0.5407514769425121,0.3248037598140776,-0.14279292325272,-0.610806077754897,-1.004131268093386,-0.8765663240981703,1.575289091615181,1.220254979099691,High
0.1844133614033177,-0.026735273878584,0.2235178542700229,0.1873523894668217,0.0551044852309921,0.369543432042142,-0.4031407327599798,-0.3855265240459106,-0.1678276076717732,-0.8503909361267555,-0.2975240345937492,-0.5706542523555234,-0.123477501435118,-0.0219880630505803,0.0049334669408935,1.243429349424724,-0.0615595756821998,High
-1.20663095270635,-1.307382009370824,-1.3433296090511402,-0.3154848487037147,-0.3070903685207376,-0.2354624265085989,-1.6527954818930912,-0.7104340163079222,-0.7208396081033591,-1.0568172422495845,-0.7704931583436977,-3.49017861564524,-1.2930660846025877,-1.2660361227714674,-1.137751447369004,-1.2899518205605849,0.2349145390292576,Medium
0.2153254572724214,1.6151195152140312,0.2888031652417381,0.7816145800320011,0.8760794870682462,0.7641124702274079,-1.6207530524281395,-0.9734543671866936,-0.8834901964655902,0.6461997832637542,0.3248037598140776,0.3605733462799897,-0.123477501435118,-0.4148453450677026,-0.2888997967387944,-0.3047866026353563,-0.0789992294887558,High
1.173600429214637,1.6807937067777357,2.5085037382800524,-0.6126159439863045,-0.8866021345235052,-0.2880716315999677,-1.220222684116245,-1.5149668542900463,-1.582887726423184,-0.1278988646968543,-0.1481653639358708,1.191127691008961,-0.9681803670560684,-1.0696074817629064,-1.0071588857335871,-1.5114230711019148,-1.3782534380772025,High
0.1225891696651102,-0.026735273878584,0.0276619213548775,-0.8411783249729119,-0.9348947816904024,-1.182428118153237,-0.7395862421419713,-0.6330750895788719,-0.5256589020686817,0.1043307296913282,0.9222384424455916,0.0837218980369994,-0.5458289342455932,-0.4148453450677026,-0.7459737624627534,1.3677031859353757,1.9875997465881683,High
-0.3101801725023419,-2.1283094039171315,-0.6904764993339889,0.8958957705253049,0.7070552219841056,0.974549290592883,-1.0439893220590113,-0.9579825818408836,-1.013610667155375,0.852626089386583,0.9471315542219044,1.2666326314388674,-0.15596607318977,-0.1856785972243813,0.0049334669408935,0.2811749505210151,0.4093110770948211,High
0.6171827035707699,1.0240517911406897,0.6478723755861713,-0.1326349439144287,0.199982426731684,-1.182428118153237,1.038768593162841,1.115236654497667,0.9544614520276216,-0.3859317473503904,0.5239486540245822,1.2162960044855964,-0.1884546449444219,-0.2511548108939017,-0.6806774816450449,-1.8495312184800563,-0.1574776716182591,Low
0.9881278540000146,0.5314953544129051,0.7131576865578865,0.0273587227761964,-0.282944044937289,-0.2880716315999677,-0.5633528800847377,-0.6330750895788719,-0.8834901964655902,-0.7213744947999874,-1.0941036114357678,-1.074020521888233,1.0785996534870037,1.1565837830007863,1.3108590832950622,-1.2198308290098805,-2.0671197634361778,High
0.8026552787853922,1.056888886922542,0.7784429975296016,0.0273587227761964,-0.0656271326862511,0.2643250218594045,1.3912353172773082,1.177123795880907,-0.4118034902151199,-1.1858336835763523,-0.7207069347910716,-0.7971690736452427,-0.3833860754723335,-0.2838929177286619,-0.2562516563299402,0.9650281849511404,-1.2736155152378643,Low
0.1844133614033177,0.2359614923762344,0.1908751987841654,0.1873523894668217,0.1033971323978894,0.2117158167680357,1.0067261636978897,1.2080673665725274,1.0845819227174065,-0.4891449004118049,-0.5713482641331931,0.0837218980369994,-0.8707146517921125,-0.9386550544238657,-0.9745107453247328,-0.8428437160194653,-0.8986629583969037,Low
-1.113894665099039,-1.4058932967163809,-1.278044298079425,-0.7954658487755905,-0.4036756628545322,-0.445899246874074,1.11887466682522,0.2333448897864925,0.7918108636653904,-0.3601284590850368,0.0758726420509468,-0.2182978636826264,0.7537139359404842,0.6982502873141437,0.7884888367533947,0.997658745375725,-1.0207405350427976,Low
1.4827213879056742,0.5971695459766098,1.561866729190183,2.3815512469382534,0.2241287503151326,0.6851986625903547,-0.9638832483966324,-0.4783572361207711,-0.6883094904309128,0.6720030715291078,0.3496968715903907,0.4612466001865317,-1.195600369338632,-0.9713931612586258,-0.7786219028716076,1.0413975816895296,-1.5090508416263753,High
0.5862706077016662,0.7941921206677236,0.9090136194730318,0.4844834847494114,-0.3070903685207376,0.5536756498619327,-0.8837771747342534,-0.7723211576911626,-1.859393726638977,-0.4633416121464513,-0.1481653639358708,0.5619198540930738,3.5802196785952023,1.614917278687429,1.898525610654438,-0.6179011292627553,0.7319446725161133,High
1.389985100298363,1.5166082278684745,1.496581418218468,-0.2697723725063932,0.682908898400657,-0.1565486188715457,-0.4832468064223587,-0.2462804559336199,-0.5581890197411279,-0.3085218825543296,-0.22284469926481,-0.042119669346178,0.2663853596207051,0.0762262574537001,0.2008223093940188,0.7303658567913616,0.9935394796144588,High
1.297248812691052,1.0897259827043944,1.0069415859306046,0.987320722919948,1.1899816936530787,0.9219400855015142,0.5421109364560917,0.8522163036188958,1.0845819227174065,-0.6439646300039266,-2.3387592002514217,-1.1998620892714105,0.9161567947137438,0.927417035157465,1.0823221004330823,-1.2476015187329317,1.5603282283275384,Medium
0.8953915663927035,0.9255405037951328,0.974298930444747,-0.2012036582104109,-0.3312366921041862,-2.024175399615137,-0.5473316653522619,-1.1591157913364143,-0.8021649022844747,1.2912819898975945,-0.1232722521595577,-0.042119669346178,0.818691079449788,0.9928932488269854,0.8537851175711031,0.733142925763666,0.3657119425784304,High
1.297248812691052,0.7941921206677236,0.7131576865578865,-0.2012036582104109,-0.4761146336048781,0.3169342269507733,-0.1307800823078914,0.6510830941233647,0.5641000399582669,-0.1795054412275615,-0.9945311643305156,0.3102367193267188,1.4359739427881748,1.1893218898355464,1.1802665216596453,1.1538688750678856,-0.994581054332963,Medium
1.1117762374764295,1.3524227489592129,1.2680828298174651,-0.3840535629996969,-0.1139197798531484,0.0275835989482449,-0.6274377390146408,-0.5093008068123913,0.2875940397424739,0.517183341936986,0.42437620691933,0.8387713023360641,8.323551154774385,-1.4297266569452685,1.1802665216596453,0.4866780544715895,-0.9422620929132944,High
1.049952045738222,1.056888886922542,0.8437283085013167,1.078745675314591,0.948518457818592,0.6588940600446703,1.198980740487599,1.64127735625521,2.483376982632594,-0.076292288166147,0.0509795302746338,0.5870881675697092,-0.8382260800374606,2.0405126675393115,-1.2356958685955666,0.5984550806068699,-0.410352651813326,Low
-1.2993672403136611,-1.438730392498233,-0.1029087005885527,0.0045024846775357,-0.7175778694393646,0.1854112142223513,-1.813007629217849,-0.7104340163079222,-0.8346950199569209,-1.1084238187802915,-0.7953862701200108,-0.9481789545050556,0.1689196443567493,1.7131315991917095,0.4620074326648525,-0.0041688863833326,-1.421852572593593,High
-0.1556196931568233,-0.0924094654422886,-0.0702660451026951,-0.0412099915197857,-0.0656271326862511,-0.2354624265085989,0.5741533659210432,0.6510830941233647,0.9219313343551752,0.0011175766299137,1.096490224879783,0.2850684058500833,0.7537139359404842,0.8946789283227049,0.9190813983888116,-0.9185188455147788,0.295953327352205,Low
-0.0010592138113046,0.4001469712854959,-0.00498073413098,0.2330648656641432,0.2965677210654786,0.2906296244050889,0.7183442985133253,0.5891959527401244,0.7592807459929442,-0.0246857116354398,0.1505519773798861,0.1088902115136349,0.331362503130009,0.6982502873141437,0.1681741689851646,0.382537968010149,-1.238736207624752,Low
-0.2792680766332382,-0.2894320401334024,-0.3640499444754132,-0.7726096106769297,-0.6934315458559159,-0.8930774901507086,-0.4512043769574071,-0.26175224127943,-0.4605986667237892,1.0848556837747656,0.8475591071166523,0.7380980484295221,0.5587825054125726,0.6655121804793835,0.6578962751179779,0.5075060717638784,-0.2708354213608752,High
0.8644794705235997,0.630006641758462,0.7131576865578865,0.4387710085520899,0.4897383097330678,0.3432388294964577,-0.467225591689883,-0.8806236551118332,0.3363892162511432,-0.8503909361267555,-0.8451724936726369,-1.0488522084115977,-1.4879975151304992,-1.9535363663014316,-1.5621772726841088,0.3533787438009466,0.2872335004489271,Medium
0.4626222242252512,0.4329840670673482,2.5085037382800524,-0.6126159439863045,-0.3312366921041862,-0.3143762341456521,0.6222170101184705,0.0476834656367715,0.4014494515960357,0.5429866302023396,0.449269318695643,0.5367515406164383,0.5912710771672245,1.1893218898355464,-0.0277146734679606,0.6866270204775549,0.6796257110964454,Medium
-0.0937955014186158,-0.2237578485696978,0.4520164426710259,0.0502149608748572,0.1275434559813381,0.1064974065852981,1.8398293297866304,1.0378777277686166,1.0845819227174065,1.2396754133668872,1.096490224879783,1.2162960044855964,0.1689196443567493,0.6982502873141437,0.4620074326648525,0.6755187445883348,0.5749877882571066,Low
1.0190399498691185,0.9583775995769852,0.9416562749588894,1.0101769610186089,1.0209574285689382,1.31650912368678,0.061474494481818,0.9914623717311865,0.4014494515960357,-0.2053087294929151,-0.2477378110411231,-0.3693077445424394,-0.8707146517921125,-0.8731788407543453,-0.9092144645070244,0.283257752250244,0.3831515963849871,Medium
-0.7738616105388979,-0.8804997642067439,-0.6578338438481314,0.3930585323547684,0.3931530153992732,0.369543432042142,0.958662519500462,0.0631552509825816,-0.8184299611206978,-1.3664567014338278,-0.3224171463700623,1.1659593775323254,-1.3905317998665434,-1.2332980159367073,-1.3336402898221291,0.7824359000220817,-1.448012053303428,Medium
-0.7120374188006904,-0.6506400937337778,-0.6904764993339889,-0.0640662296184464,0.0068118380640948,0.2117158167680357,-0.307013444365125,-0.1379779585129493,0.4827747457771513,-0.0246857116354398,-0.1481653639358708,-0.092456296299449,1.0461110817323516,1.614917278687429,1.3108590832950622,-1.3267479844436272,0.5575481344505506,Medium
-0.7429495146697941,-0.6834771895156301,-0.6904764993339889,0.5073397228480722,-0.3070903685207376,0.2643250218594045,1.3912353172773082,0.2642884604781127,0.4177145104322588,-0.076292288166147,-0.0485929168306185,0.1592268384669058,0.6562482206765283,0.6327740736446233,0.8211369771622489,-0.8178500952687207,-0.3318742096838226,Medium
1.5754576755129854,0.9912146953588372,0.6805150310720289,0.0502149608748572,0.4897383097330678,0.4221526371335108,1.3271504583474052,1.300898078647388,1.2797626287520838,0.6720030715291078,1.046704001327157,1.1659593775323254,-1.5854632303944551,-1.4952028706147888,-1.431584711048692,-0.2089777230908314,0.6970653649030014,Low
-1.0520704733608317,-3.67165290566419,-1.0169030541925643,0.1416399132695002,-0.138066103436597,-0.1565486188715457,1.3271504583474052,1.2544827226099575,1.1984373345709682,-0.282718594288976,-1.143889834988394,-0.5454859388788879,-0.8707146517921125,-1.1023455885976663,-1.2030477281867125,-0.4464171202229167,0.7406644994193913,Low
0.4007980324870437,0.6628437375403143,0.5499444091285987,-0.3383410868023754,0.0068118380640948,-0.5248130545111271,-1.156137825186342,-0.834208299074403,-0.1678276076717732,0.9042326659172902,0.3994830951430169,0.5870881675697092,0.0714539290927935,-0.0219880630505803,-0.1256590946945233,-0.7678628537672293,1.0545782679374065,High
-0.3720043642405494,-1.11035943467971,-0.7231191548198465,-1.184021896452823,-2.818308021199397,-0.2354624265085989,0.3498563596663822,-0.7568493723453525,-0.0051770193095421,0.4397734771409252,2.8887942727743248,0.2095634654201768,-0.0260117861711622,-0.7094883065805443,-1.0398070261424412,1.5933400399351632,-0.9335422660100164,Low
-0.0010592138113046,0.0061018219032682,0.3214458207275956,-0.3383410868023754,-0.3070903685207376,0.2117158167680357,0.8465140163731315,0.4654216699736437,1.3773529817694226,0.517183341936986,-0.0236998050543054,0.4360782867098963,0.85117965120444,1.091107569331266,1.3761553641127706,0.9268434865819448,0.8540222491620081,Low
1.3590730044292594,1.1554001742680988,1.1375122078740347,0.1873523894668217,0.9726647814020408,0.8167216753187767,1.7757444708567272,1.2080673665725274,1.458678275950538,-0.076292288166147,-0.0983791403832446,-0.0169513558695425,-0.6757832212642009,-0.7094883065805443,-0.5174367796007738,-0.5699966894904929,0.0953973085768076,Low
0.0607649779269027,0.6956808333221667,1.1048695523881773,-0.6354721820849651,-0.0173344855193538,0.0801928040396137,1.3271504583474052,0.8831598743105159,0.7755458048291674,0.9558392424479976,1.07159711310347,1.3169692583921384,0.9161567947137438,0.927417035157465,2.159710733925272,1.2670344356893173,-0.6893871127182275,Medium
0.493534320094355,0.8598663122314282,0.7131576865578865,-0.3840535629996969,-0.5726999279386727,-0.3932900417827052,-0.0987376528429398,-0.3236393826626703,-0.0051770193095421,0.2075438827527427,0.5986279893535215,0.3605733462799897,-1.423020371621195,-1.4952028706147888,-1.4968809918664003,-1.080283113151551,0.4093110770948211,Medium
