T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
1.1426883333455333,1.3852598447410651,1.4639387627326104,-0.17834742011175023,-0.3070903685207376,-0.07763481123449258,0.285771500736479,0.15598596305744214,1.2309674522434144,-0.41173503561574404,-0.14816536393587082,-0.7720007601686072,-0.5783175060002451,-0.4475834519024628,-0.5827330604184823,-1.7981554424924138,0.8540222491620081,Low
-1.3611914320518688,-1.307382009370824,-1.278044298079425,-1.115453182156841,-0.8866021345235052,-1.0246005028791305,-2.03730463547251,-1.3138336447945154,-1.1925263143538294,-0.7729810713306947,-0.32241714637006236,-0.7971690736452427,0.42882821839396484,0.5018216463055826,0.527303713482561,-0.24091401627234038,0.39187142328826513,High
-0.5574769394551717,-0.8476626684248916,-0.7884044657915615,-0.041209991519785744,-0.47611463360487816,-0.36698543923702087,0.2056654270741001,0.12504239236582199,0.30385909857869703,-1.160030395310999,-1.3181416174225855,-1.325703656654588,-1.033157510565372,-0.6112739860762637,-0.9092144645070245,-0.23744268005695826,-0.8027448624608435,Low
-0.6193011311933793,-0.4864546148245163,-0.6578338438481314,-0.7040408963809475,-0.6451388986890186,-0.6300314646938647,-0.9638832483966323,-0.9734543671866936,-1.0786709025002676,-0.618161341738573,-1.0194242761068284,-1.074020521888233,-0.8057375082828087,-0.5457977724067433,-0.48478863919191967,1.3184102116769618,-1.4828913609165406,High
-0.6811253229315867,-0.12524656122414093,-0.6578338438481314,0.5987646752427151,0.8519331634847975,0.3169342269507733,0.7824291574432284,0.7748573768898454,0.9056662755189522,-0.9019975126574628,-1.0692104996594547,-1.3005353431779525,0.10394250084744548,0.2726548984622613,0.5599518538914152,0.5436079684038452,-0.21851645994120655,Low
0.1844133614033177,0.07177601346697288,0.027661921354877564,0.34734605615744696,0.9726647814020408,1.0534630982299362,-0.22690737070274616,0.12504239236582199,-0.08650231349065768,-1.0826205305149381,-2.040041858935665,-0.6964958197387008,0.9811339382230477,0.9601551419922252,-0.9745107453247329,-0.35685664586607657,-0.25339576755431925,Medium
-0.1556196931568233,-0.5521288063882209,-0.2008366670461254,0.7359021038346797,1.4555912530710138,1.0008538931385673,-0.7395862421419713,-0.2462804559336199,-0.6069841962497973,1.7041346021432522,0.07587264205094689,0.3857416597566253,-1.0981346540746761,0.6000359668098632,-0.6806774816450449,-0.1333025935955178,0.644746403483332,High
1.1426883333455333,0.8598663122314282,1.1048695523881773,0.004502484677535749,-0.18635875060349436,0.0012789964025605963,-0.16282251177284301,-0.3081675973168602,-0.4118034902151199,-0.3085218825543296,2.8141149374453853,-0.6964958197387008,2.2156996648998213,1.2875362103398271,1.6699886277924585,1.7238622816335036,-0.6109086705887241,High
0.5244464159634586,0.5643324501947574,0.12558988781245026,-0.10977870581576799,-0.041480809102802454,-0.05133020868880818,-1.0119468925940598,-1.1900593620280349,-1.013610667155375,-0.41173503561574404,-0.4966689288042539,-0.26863449063589745,0.33136250313000903,0.14170247112322057,0.20082230939401882,0.14371003639191246,-1.099218977172301,High
-0.46474065184786056,-0.45361751904266395,-1.1474736761359947,-0.47547851539433994,-0.8383094873566079,-0.4985084519654428,2.6088476369454683,0.20240131909487238,0.4990398046133744,-0.38593174735039043,-0.12327225215955773,-0.5203176254022523,1.1760653687509592,0.8619408214879447,0.8864332579799573,0.992104607431114,1.2028153252931335,Medium
0.7408310870471848,0.4658211628492005,3.7815673022284977,0.9873207229199479,0.3690066918158246,1.921514982237521,-0.4031407327599798,-0.4319418800833409,-0.6883094904309128,0.7752162245905222,0.8724522188929653,0.6625931079996157,0.9811339382230477,0.567297859975103,0.4946555730737068,-0.8240985004564073,1.2812937674226383,High
0.12258916966511024,0.4329840670673482,0.09294723232659269,-0.5897597058876437,-0.33123669210418627,-0.4722038494197584,-0.43518316222493136,-0.1070343878213292,-0.1190324311631039,-1.2632435483724134,-0.9198518290015762,-1.627723418374214,1.0785996534870035,2.302417522217393,0.7231925559356862,1.0073784867787918,-2.2240766476951843,Medium
0.5244464159634586,0.5314953544129051,0.060304576840735126,0.7130458657360189,0.6587625748172083,0.7641124702274079,1.7276808266592998,1.4401441467596787,1.7839794526750004,1.0848556837747656,1.2209557837613485,0.9646128697192415,-0.643294649509549,-0.38210723823294246,-0.550084920009628,0.029850208527405175,1.1504963638734655,Low
0.6171827035707699,0.7941921206677236,1.0069415859306046,-0.13263494391442873,4.03924787650002,0.15910661167666693,0.7023230837808495,0.712970235506605,1.6213288643127692,0.2075438827527427,3.112832278761142,0.1088902115136349,1.338508227524219,-0.15294049038962113,-0.027714673467960672,0.031238743013556454,0.3482722887718745,Low
-0.40291646010965315,-0.7491513810793348,-0.4946205664188435,-0.7040408963809475,-0.7658705166062619,-1.6033017588841871,0.3017927154689548,0.29523203116973284,0.10867839254401968,-0.024685711635439853,-2.81172832400137,0.2850684058500833,-0.6757832212642009,-0.38210723823294246,0.20082230939401882,1.187193702735546,1.804483381619328,Low
-0.5574769394551717,1.2867485573955082,-0.4946205664188435,-0.5669034677889829,-0.7417241930228133,-0.2617670290542833,0.8785564458380831,0.7593855915440353,0.873136157846506,-0.282718594288976,0.9471315542219045,-0.46998099844898134,0.39633964663931287,0.40360732580130204,-0.4194923583742112,1.7328877557934947,1.3248929019390283,Low
0.7408310870471848,1.056888886922542,0.9416562749588894,-0.4983347534930007,-0.4519683100214295,-0.4195946443283896,0.3017927154689548,0.5582523820485042,0.9707265108638446,-1.160030395310999,-0.9945311643305155,-1.3508719701312235,-0.9032032235467644,-1.364250443275748,-1.8233623959549425,1.8085628852888085,0.6970653649030014,Medium
0.21532545727242142,0.006101821903268271,-0.3314072889895557,-0.06406622961844649,-0.13806610343659706,-0.2617670290542833,0.7183442985133253,-0.44741366542915095,0.6779554518118286,0.6720030715291078,0.5986279893535215,0.36057334627998977,0.07145392909279355,1.8440840265307503,0.037581607349747755,0.12079921737039666,-0.5149905746526641,Low
-0.3720043642405494,-0.6178029979519255,-0.3966925999612708,-0.9097470392688941,-0.282944044937289,-1.313951130881659,0.22168664180657588,-0.1843933145503796,0.17373862788891212,-0.6697679182692802,-0.5713482641331931,-0.3189711175891684,-1.16311179758398,-1.7571077252928702,-1.0398070261424412,-0.27285030945384936,-1.212576726914917,Low
0.2771496490106289,0.36730987550364363,0.1908751987841654,1.1244581515119123,0.41729933898272187,0.843026277864461,0.14158056814419695,0.12504239236582199,0.3201241574149201,-0.282718594288976,-0.29752403459374926,-0.3693077445424394,-0.25343178845372577,-0.34936913139818226,-0.15830723510337752,0.5255570200838607,-1.099218977172301,Medium
-1.4539277196591798,-1.4715674882800853,-0.9516177432208495,0.050214960874857245,-0.5002609571883267,-0.5511176570568116,-0.01863157918056093,1.084293083806047,1.5074734524592073,0.0011175766299137615,0.4990555422482692,0.033385271083728435,0.13643107260209741,0.10896436428846037,-0.22360351592108596,1.664849565972019,1.0894575755505183,Low
0.36988593661794006,2.1076759519418156,1.1375122078740347,-0.6811846582822867,-1.6351381656104134,-0.6037268621481804,-0.43518316222493136,-0.19986509989618967,-0.46059866672378924,0.10433072969132821,-0.17305847571218388,-0.14279292325272,-0.8057375082828087,-0.8731788407543453,-0.843918183689316,0.13121322601653912,0.48778951922432523,Medium
-1.082982569229935,-1.208870722025267,-1.1801163316218524,-0.8411783249729119,-0.7175778694393646,-1.5769971563385028,-1.0760317515239628,-0.014203675746468723,-1.3714419615522835,-0.8761942243921091,-0.6958138230147585,-0.5203176254022523,-0.5458289342455932,-0.5130596655719831,0.1355260285763104,-1.044181216511584,-0.3667535172969353,High
-1.2375430485754537,-1.208870722025267,-0.8536897767632767,-0.4983347534930007,-0.62099257510557,0.3958480345878264,0.5581321511885674,0.5582523820485042,1.3773529817694226,0.2591504592834499,0.1754450891561992,0.25990009237344786,0.23389678786605322,1.614917278687429,0.29876673062058146,-0.8539519919086874,1.2551342867128028,Low
-1.1757188568372463,-1.0775223388978576,-0.6578338438481314,-0.08692246771710724,-0.282944044937289,-0.07763481123449258,-0.09873765284293987,-0.19986509989618967,-0.005177019309542111,1.6783313138778986,1.3952075661955399,0.008216957607092946,1.1760653687509592,1.2875362103398271,1.3435072237039163,1.5593209450244274,1.4120911709718096,High
1.0190399498691183,0.6628437375403143,0.5825870646144562,-0.31548484870371474,-0.5968462515221213,0.0012789964025605963,-0.48324680642235873,-0.1843933145503796,-0.7045745492671359,-1.3148501249031206,-1.3430347291988984,-1.1495254623181395,0.6237596489218764,0.5345597531403428,0.6578962751179779,0.49223219241620053,0.2872335004489271,High
-0.06288340554951212,0.038938917685120575,-0.03762338961683757,-0.9783157535648764,-1.1763580175248889,-0.9982959003334462,-2.213537997529744,-0.04514724643808888,0.09241333370779657,0.7752162245905222,0.42437620691933,0.889107929289335,0.46131679014861676,0.37086921896654185,0.3640630114382899,0.733142925763666,-0.9509819198165723,Medium
0.6790068953089773,0.630006641758462,2.1494345279356195,0.004502484677535749,-0.1622124270200457,-0.15654861887154572,-0.5633528800847377,-0.7104340163079222,-0.5581890197411279,-0.3601284590850368,-0.22284469926481004,-0.39447605801907487,-0.7407603647735048,-0.8077026270848249,-1.0724551665512956,-0.9768372939331859,-0.7853052086542875,High
1.513633483774778,1.6807937067777357,1.6597946956477558,-0.6583284201836259,-0.3070903685207376,-0.4195946443283896,2.3685294159583314,0.8522163036188958,2.3369914531065863,-1.0568172422495845,-1.1189967232120808,-1.023683894934962,2.1832110931451694,1.1238456761660263,0.7884888367533947,-1.5273912176926683,-0.6109086705887241,Low
0.40079803248704376,0.3344727797217913,0.5825870646144562,2.998669675602094,1.1899816936530787,2.2108656102400492,0.6382382248509463,1.099764869151857,0.5641000399582669,-0.7987843595960483,-0.22284469926481004,-0.9985155814583266,0.5912710771672245,0.5345597531403428,0.23347044980287304,1.1788624958186302,-0.29699490207070994,Medium
-0.1556196931568233,-0.7163142852974824,-0.7231191548198465,-1.0240282297621979,-0.7175778694393646,-1.0772097079704994,-0.7556074568744471,-0.9270390111492635,-0.6232492550860204,-0.5407514769425121,-0.4717758170279408,0.08372189803699942,0.46131679014861676,1.1565837830007863,0.26611859021172724,0.031933010256634066,0.6621860572898879,High
-1.2066309527063501,-1.5044045840619378,-0.7884044657915615,0.09592743707217874,-0.7417241930228133,4.499366031714591,-0.03465279391303672,-0.5093008068123913,0.45024462810470506,0.2591504592834499,-0.22284469926481004,0.18439515194354136,-0.09098892968046611,-0.18567859722438132,-0.0930109542856691,1.546824134649054,-0.0005207873592524402,Medium
0.09167707379600651,0.13745020503067748,-0.16819401156026784,-0.31548484870371474,-0.0656271326862511,-0.13024401632586136,-0.35507708856255243,-1.3293054301403255,-0.33047819603400436,-1.2116369718417062,-1.0194242761068284,-1.3508719701312235,-0.4808517907362893,-0.31663102456342207,-0.48478863919191967,-0.35893944759530544,-0.41907247871660475,Medium
-1.113894665099039,-1.208870722025267,-0.9516177432208495,-0.8640345630715727,-0.017334485519353803,-0.8141636825136555,0.029432065016866432,-0.06061903178389896,0.10867839254401968,-0.9278008009228164,-0.4717758170279408,-0.7468324466919717,0.10394250084744548,-0.02198806305058038,0.20082230939401882,-1.409365786369703,-0.7591457279444529,Low
0.5862706077016662,0.6628437375403143,0.32144582072759564,-0.38405356299969695,-0.7658705166062619,-0.5248130545111271,-0.8517347452693018,-0.5402443775040114,-0.7533697257758053,0.4139701888755716,-7.865030014592925,0.20956346542017687,-1.520486086885151,-1.0696074817629064,-1.4968809918664003,0.07567184657043874,-1.3695336111739247,High
0.5553585118325625,0.4329840670673482,0.32144582072759564,0.07307119897351799,0.41729933898272187,0.21171581676803572,-2.5339622921792593,-1.267418288757085,-1.0949359613364906,-0.07629228816614708,-0.6958138230147585,-0.5958225658321588,-0.5458289342455932,-0.6767501997457841,2.943266103737773,1.3996394791168845,2.4933497069783024,High
0.8335673746544959,0.8927034080132805,1.0069415859306046,-1.0925969440581802,-0.9348947816904025,-0.6300314646938647,0.44598364806123686,0.3416473872071631,0.19000368672513523,-0.3601284590850368,-0.8451724936726369,0.033385271083728435,1.4359739427881748,0.9928932488269854,1.5067479257481875,-1.2753722084559826,-1.3172146497542552,Medium
-0.4956527477169643,-0.5849659021700732,-0.5272632219047011,-0.24691613440773247,-0.7658705166062619,-0.4195946443283896,0.22168664180657588,0.4190063139362135,0.12494345138024279,0.10433072969132821,0.8475591071166523,0.7129297349528867,-0.15596607318977,0.927417035157465,0.8864332579799573,-0.45266552541060345,-0.27083542136087524,Medium
-0.3410922683714457,-0.026735273878584032,0.027661921354877564,-0.36119732490103623,-1.103919046774543,-0.6037268621481804,0.3017927154689548,0.4963652406652639,0.4827747457771513,-0.4633416121464513,-0.4717758170279408,-0.39447605801907487,-1.2930660846025877,-1.1350836954324268,-1.0724551665512956,0.7803530982928528,0.05179817406041621,Low
-1.2375430485754537,-1.5044045840619378,-0.7884044657915615,0.27877734186146474,0.610469927650311,0.2906296244050889,0.5421109364560917,0.7593855915440353,0.45024462810470506,-0.05048899990079347,-0.6958138230147585,-0.8475057005985137,1.338508227524219,1.0256313556617456,1.1802665216596453,0.5672130546684365,-0.7853052086542875,Medium
0.06076497792690279,0.301635683939939,-0.1029087005885527,-0.4526222772956792,-1.248796988275235,-0.8930774901507086,-0.13078008230789143,-0.44741366542915095,-0.2491529018528888,0.10433072969132821,0.772879771787713,0.1340585249902704,1.5984168015614344,1.451226744513628,1.6373404873836042,1.6100024537689943,-0.9684215736231291,High
-0.1556196931568233,0.07177601346697288,-0.23347932253198297,-0.4526222772956792,0.055104485230992144,-0.5774222596024959,-0.38711951802750405,-0.4938290214665812,-0.5581890197411279,0.38816690061021797,-0.4468827052516277,0.20956346542017687,0.5587825054125726,0.43634543263606224,0.26611859021172724,1.543352798433672,-1.6485680720788254,High
-1.6394002948738022,-1.307382009370824,-1.1801163316218524,0.6216209133413759,0.6587625748172083,0.7904170727730923,-0.691522597944544,-0.4783572361207711,-0.9810805494829289,-0.4891449004118049,-0.6709207112384454,0.033385271083728435,0.33136250313000903,-0.4148453450677026,-2.2804363616789014,-0.7879966038164405,0.44419038470793376,Medium
1.4208971961674668,1.056888886922542,1.6271520401618982,-0.15549118201308948,-0.18635875060349436,-0.07763481123449258,-1.1240953957213902,-1.050813293915744,-1.1599961966813832,-0.7729810713306947,-3.9070252421591456,-0.8978423275517847,-0.22094321669907385,1.6476553855221892,1.0823221004330825,-1.0677863027761774,0.5313886537407151,High
-1.1448067609681425,-1.53724167984379,-1.2454016425935674,0.5073397228480722,0.3448603682323759,0.6588940600446703,0.09351692394676958,0.047683465636771595,0.22253380439758147,-0.5665547652078657,-0.54645515235688,-0.21829786368262646,-0.05850035792581418,-0.15294049038962113,-0.386844217965357,-0.09858923144170433,-1.3172146497542552,Medium
0.7717431829162885,1.1554001742680988,1.0722268969023196,0.9416082467226264,1.0209574285689382,0.4484572396791952,-0.3390558738300767,-0.5557161628498215,-0.28168301952533503,-0.15370215296220793,-0.09837914038324465,-0.2938028041125329,-1.8453718044316705,-1.1350836954324268,-1.137751447369004,-0.8220156987271784,-1.7008870334984947,Medium
-0.8047737064080016,0.006101821903268271,-0.2987646335036981,-0.5669034677889829,-0.9831874288572998,-1.4717787461557652,-0.8677559600017776,-0.9425107964950735,-0.5256589020686817,0.2075438827527427,-0.07348602860693157,-0.042119669346178036,-0.31840893196302966,-0.2511548108939017,-1.0398070261424412,1.2823083150369952,0.2174748852227017,High
1.4208971961674668,1.3524227489592127,1.2354401743316075,-0.10977870581576799,-0.3070903685207376,-0.5511176570568116,0.46200486279371267,0.21787310444068247,0.4177145104322588,0.6203964949984005,0.6235211011298346,0.6625931079996157,0.8836682229590919,0.7964646078184243,0.5925999943002694,-0.6498374224442642,1.5254489207144264,Medium
-0.990246281622624,-0.8148255726430393,-0.6904764993339889,0.6444771514400367,1.2865669879868733,0.7641124702274079,0.285771500736479,0.511837026011074,-0.005177019309542111,0.28495374754880354,-0.09837914038324465,1.0149494966725126,-1.065646082320024,-1.527940977449549,-0.9418626049158787,-0.07220707620480639,-0.410352651813326,Low
-0.43382855597875686,-0.25659494435155017,-0.3314072889895557,-0.7040408963809475,-0.37952933927108357,-0.6563360672395492,1.0067261636978895,0.6046677380859344,0.9219313343551753,-0.2569153060236224,-1.0194242761068284,0.08372189803699942,-0.5783175060002451,-0.5130596655719831,-0.550084920009628,1.1247096508586811,-0.33187420968382264,Low
0.7408310870471848,1.0897259827043944,1.0722268969023196,0.37020229425610773,-1.4419675769428242,0.3958480345878264,1.0708110226277925,1.1771237958809073,0.8894012166827291,-0.3085218825543296,-0.12327225215955773,-0.042119669346178036,-1.3580432281118915,-0.9713931612586258,-0.550084920009628,0.8997670641019712,-2.4507921471804166,Low
0.21532545727242142,0.1702873008125298,0.027661921354877564,0.43877100855208995,0.7070552219841056,0.6062848549533015,0.2056654270741001,0.10957060702001191,-0.05397219581821145,-0.9278008009228164,-0.5713482641331931,-1.0991888353648687,-0.9032032235467644,-1.3315123364409878,-0.35419607755650284,-1.632919838640262,0.39187142328826513,Low
0.8644794705235997,0.49865825863105284,-0.0049807341309800034,0.6673333895386975,0.29656772106547863,0.7115032651360391,-1.1080741809889145,-1.1591157913364145,-1.1762612555176062,0.7752162245905222,0.10076575382725997,0.2850684058500833,0.33136250313000903,0.17444057795798074,0.5925999943002694,-0.42281203395832334,-0.14875784471498119,High
0.21532545727242142,-0.25659494435155017,0.32144582072759564,0.16449615136816098,0.15168977956478674,0.2906296244050889,1.2470443846850263,1.455615932105489,0.6779554518118286,0.026920864895267377,-0.29752403459374926,-0.2938028041125329,-0.7407603647735048,-0.7749645202500647,-0.6806774816450449,-0.23605414557080698,-0.6370681512985589,Low
-1.886697061826632,-1.1760336262434146,-1.571828197452143,-0.33834108680237546,-4.170502141872522,-0.025025606143123793,-0.8357135305368261,-0.3236393826626703,-0.850960078793144,0.18174059448738905,-0.023699805054305422,0.46124660018653174,1.760859660334694,0.9928932488269854,0.8537851175711031,0.4984805976038872,0.38315159638498714,High
-1.0520704733608315,-1.208870722025267,-1.1474736761359947,0.07307119897351799,0.10339713239788945,-0.2880716315999677,0.9266200900355105,0.7748573768898454,0.6942205106480517,-0.024685711635439853,0.22523131270882535,-0.21829786368262646,0.6887367924311802,0.04348815061893999,0.23347044980287304,1.417690427436867,0.11283696238336362,Low
-0.0010592138113046678,0.038938917685120575,-0.42933525544712836,-0.7954658487755905,-1.1763580175248889,-1.050905105424815,1.038768593162841,1.269954507955768,1.0520518050449603,-0.6955712065346338,-0.4717758170279408,-0.3693077445424394,0.9486453664683957,1.091107569331266,1.1149702408419369,0.4790411147977516,0.8627420760652861,Low
-0.2792680766332382,-0.05957236966043634,-0.03762338961683757,-0.7040408963809475,-1.0073337524407484,-0.8667728876050242,-0.8196923158043503,-1.236474718065465,-1.013610667155375,-0.618161341738573,-0.521562040580567,-0.4196443714957104,1.5009510862974786,1.614917278687429,1.735284908610167,-0.4491941891952213,-0.8550638238805129,High
0.8335673746544959,1.056888886922542,0.6478723755861713,-1.0468844678608586,-0.1139197798531484,-0.3932900417827052,-0.5152892358873103,-1.0817568646073643,-0.6883094904309128,-1.3148501249031206,-1.0443173878831415,-1.0991888353648687,1.241042512260263,1.0583694624965059,1.1802665216596453,-1.606537683403362,-0.4975509208461081,High
0.46262222422525123,0.49865825863105284,-0.07026604510269513,0.6444771514400367,0.4414456625661705,0.632589457498986,0.4299624333287611,0.24881667513230263,0.3689193339235895,-0.4633416121464513,-0.6460275994621324,-0.6461591927854298,-3.7946861097107867,-1.2987742296062277,-1.7254179747283798,-0.40406681839526337,1.6736859780701552,Low
-2.010345445303047,-0.25659494435155017,-0.42933525544712836,-1.2297343726501446,-0.8624558109400565,-0.3143762341456521,1.1188746668252199,-0.029675461092278803,-0.2654179606891119,-1.9083257550062538,0.3994830951430169,0.23473177889681235,0.20140821611140128,0.23991679162750112,0.5599518538914152,0.47556977858236943,-0.32315438278054465,Medium
-0.18653178902592704,-0.09240946544228865,0.6805150310720289,0.5530521990453937,0.4897383097330678,0.3958480345878264,-0.45120437695740717,-0.5866597335414416,-0.5256589020686817,1.0848556837747656,0.42437620691933,-2.4331094496265497,-0.8057375082828087,-0.6440120929110239,-0.9092144645070245,1.0532001248218252,-0.08771905639203378,Medium
-0.40291646010965315,-0.9133368599885963,-0.7884044657915615,0.09592743707217874,0.1275434559813381,0.15910661167666693,2.993356790524887,1.2235391519183376,1.881569805692339,-1.0052106657188773,-0.4468827052516277,-0.5958225658321588,0.6562482206765283,1.091107569331266,1.1802665216596453,1.217047194187826,1.2987334212291943,Low
-0.1556196931568233,0.3344727797217913,0.5499444091285987,0.14163991326950023,0.1758361031482354,0.18541121422235132,-0.9638832483966323,-1.1745875766822247,-1.290116667371168,0.15593730622203544,0.07587264205094689,0.5115832271398028,-0.09098892968046611,-0.02198806305058038,0.004933466940893541,0.12635335531500572,-1.0294603619460756,High
0.36988593661794006,0.4001469712854959,0.3867311316993108,0.5759084371440545,0.7794941927344516,1.0008538931385673,0.06147449448181801,-0.04514724643808888,0.596630157630713,0.36236361234486436,0.5986279893535215,-0.6209908793087943,-0.4483632189816374,-0.4148453450677026,-0.9745107453247329,-0.9997481129547037,-1.4305723994968713,Medium
0.8026552787853922,0.9255405037951328,1.0722268969023196,0.8730395324266441,0.41729933898272187,0.7641124702274079,-0.03465279391303672,-0.15344974385875942,0.011088039526681002,-0.8761942243921091,-0.8949587172252631,-0.8726740140751492,-1.5854632303944551,-1.6261552979538296,-1.5948254130929629,-0.16732168850625564,-0.4713914401362734,Medium
0.24623755314152515,0.5314953544129051,0.32144582072759564,-0.8868908011702334,-1.0556263996076458,-1.182428118153237,0.3017927154689548,0.09409882167420183,1.019521687372514,0.517183341936986,0.3745899833667038,0.20956346542017687,0.85117965120444,0.6982502873141437,0.7884888367533947,-0.8581175953671452,-1.7008870334984947,Medium
-1.082982569229935,-1.2417078178071193,-1.0495457096784222,-0.17834742011175023,-0.42782198643798086,-0.3932900417827052,0.46200486279371267,0.3571191725529732,0.3689193339235895,-1.3664567014338278,-0.3722033699226885,-0.6209908793087943,1.0785996534870035,0.37086921896654185,0.6252481347091237,0.8858817192404446,0.6970653649030014,Medium
0.15350126553421398,0.36730987550364363,-0.13555135607441027,0.7816145800320011,1.0933963993192841,1.1586815084126738,-0.38711951802750405,0.0012681095993413568,0.07614827487157345,-0.41173503561574404,-0.54645515235688,-0.2938028041125329,-0.6757832212642009,-0.6767501997457841,1.3108590832950622,-1.0150219923023815,0.41803090399809983,Medium
-1.1757188568372463,-1.208870722025267,-1.1148310206501373,1.0330331991172694,1.1899816936530787,1.2638999185954112,0.33383514493390637,0.6820266648149849,0.1412085102164659,0.4139701888755716,-6.869305543540402,0.1340585249902704,-0.6757832212642009,-0.8404407339195851,-0.5827330604184823,0.04304128614585414,0.6621860572898879,Low
1.389985100298363,1.4509340363047696,1.0069415859306046,0.8044708181306619,0.5621772804834138,0.8167216753187767,-0.4031407327599798,-0.5711879481956316,-0.31421313719778127,0.7494129363251686,0.5986279893535215,4.035147113868772,1.241042512260263,1.3202743171745872,1.1149702408419369,-0.16037901607549335,-0.11387853710186849,High
0.8953915663927035,1.0897259827043944,0.9090136194730318,0.027358722776196498,0.19998242673168404,0.3432388294964577,0.38189878913133374,0.21787310444068247,-0.7045745492671359,0.49138005367163246,0.42437620691933,0.5619198540930738,-1.0006689388107202,-1.167821802267187,-0.9418626049158787,0.19994568308109045,0.03435852025386025,Medium
-0.7120374188006904,-0.9461739557704485,-0.7231191548198465,-0.6583284201836259,-1.0073337524407484,-0.5774222596024959,-0.30701344436512507,-0.12250617316713928,-0.005177019309542111,1.059052395509412,0.8226659953403392,0.9646128697192415,0.6562482206765283,0.5345597531403428,0.7558406963445404,0.5637417184530564,0.8017032877423387,Medium
0.8953915663927035,0.9912146953588373,1.20279751884575,-0.4069098010983577,-0.282944044937289,-0.20915782396291452,-0.3230346590976009,1.1925955812267175,1.0845819227174065,-0.282718594288976,-0.19795158748849695,0.1340585249902704,-1.130623225829328,-0.8404407339195851,-0.9745107453247329,-0.4096209563398744,0.6621860572898879,Low
-0.18653178902592704,-0.42078042326081166,-0.26612197801784054,0.5759084371440545,0.3690066918158246,0.501066444770564,-0.2749710149001735,-1.1591157913364145,-1.2413214908624988,-2.011538908067668,0.22523131270882535,0.25990009237344786,0.16891964435674936,0.37086921896654185,0.23347044980287304,0.4589073647485403,1.1940954983898555,High
-1.4539277196591798,-1.5044045840619378,-1.441257575508713,-0.29262861060505396,-0.37952933927108357,-0.3143762341456521,0.7664079427107526,1.486559502797109,-3.2744538453903878,0.026920864895267377,-0.12327225215955773,-0.26863449063589745,-0.4483632189816374,0.010750043784179809,-0.6806774816450449,0.5540219770499876,-2.258955955308297,Low
-1.4230156237900762,-0.8804997642067439,-1.3106869535652825,-0.10977870581576799,-0.5726999279386727,-0.6300314646938647,0.3178139302014306,1.269954507955768,0.011088039526681002,3.407151627656591,0.5737348775772084,1.090454437102419,-0.09098892968046611,-0.4475834519024628,-0.386844217965357,0.0020795188043539947,1.0807377486472403,Low
-0.43382855597875686,-0.42078042326081166,-0.4619779109329859,-0.7040408963809475,-0.42782198643798086,-1.182428118153237,1.567468679334542,0.46542166997364376,0.011088039526681002,1.1364622603054728,0.7977728835640261,0.3102367193267188,-0.3508975037176816,-0.31663102456342207,-0.2562516563299402,-3.282924874893424e-06,-0.04411992187564388,Low
-0.3101801725023419,-0.12524656122414093,0.12558988781245026,-0.5440472296903222,-0.33123669210418627,-0.4985084519654428,-0.45120437695740717,-0.16892152920456951,-0.2654179606891119,-0.8761942243921091,-1.2683553938699592,-1.225030402748046,0.20140821611140128,0.17444057795798074,1.1149702408419369,-0.2832643180999938,-0.6545078051051149,High
0.24623755314152515,0.4658211628492005,0.35408847621345324,0.16449615136816098,0.19998242673168404,0.05388820149392937,0.14158056814419695,0.24881667513230263,2.938798630046841,-0.23111201775826876,0.026086418498320732,1.241464317962232,0.818691079449788,0.9928932488269854,0.6252481347091237,-1.1129136735761354,-0.7242664203313401,Medium
0.6790068953089773,0.7613550248858713,0.745800342043744,0.7816145800320011,1.7694934596558463,0.3958480345878264,0.07749570921429379,0.06315525098258168,0.3689193339235895,1.059052395509412,0.25012442448513844,0.6374247945229802,0.9486453664683957,0.927417035157465,1.3108590832950622,1.5141935742244694,-0.12259836400514647,High
0.09167707379600651,-0.5521288063882209,-0.3966925999612708,-1.298303086946127,-1.2970896354421322,-1.5506925537928185,-0.5152892358873103,-0.4783572361207711,-0.5419239609049048,1.1364622603054728,-0.9447449407778893,-0.6964958197387008,1.241042512260263,1.2547981035050668,0.8537851175711031,-1.5919580712987618,0.2785136735456491,Medium
-0.8975099940153127,-0.9461739557704485,-0.984260398706707,-1.2525906107488054,-1.0556263996076458,-1.392864938518712,-0.8517347452693018,-0.7723211576911626,-0.8346950199569209,0.05272415316062099,0.20033820093251228,0.008216957607092946,-0.4808517907362893,-0.6440120929110239,-0.7786219028716076,-0.6796909138965423,-0.08771905639203378,Medium
-1.330279336182765,-1.5700787756256422,-1.5391855419662857,0.21020862756548248,0.1758361031482354,0.2643250218594045,-0.35507708856255243,0.03221168029096152,0.19000368672513523,0.517183341936986,0.3994830951430169,0.5367515406164383,1.0136225099776996,0.7637265009836641,1.2129146620684994,1.779403661079604,-0.026680268069087153,Medium
1.297248812691052,1.056888886922542,1.3007254853033225,0.07307119897351799,0.15168977956478674,0.2643250218594045,-0.5473316653522619,-0.15344974385875942,0.011088039526681002,0.10433072969132821,0.2750175362614515,0.18439515194354136,-0.4158746472269854,-0.34936913139818226,-0.2888997967387944,1.3517350393446221,0.8453024222587301,High
